0,9,-1,75,-65,26,-16,-4,23,11,31,41,-77,40,-60,27,-6,31,-49,-16,25,16,-29,57,-36,22,-18,16,29,17,-2,36,1,-20,0,-27,-79,-45,-9,-9,-7,-43,58,23,-67,48,-12,32,3,-39,30,67,-67,-52,22,-10,-9,15,-20,-2,84,15,5,53,43,26,-10,-25,76,30,61,-76,-18,31,-10,9,-1,-16,11,22,-25,65,-66,-41,-50,12,46,-35,-27,-25,-14,-29,-52,-20,-1,-4,-22,-61,-30,55
-9,0,-30,6,22,41,2,17,5,-10,-18,0,90,-29,-25,25,4,-57,-41,1,-13,10,-8,53,-85,-29,13,-19,0,-24,-16,-25,-13,24,-20,24,45,-37,36,67,44,17,28,-25,52,39,7,-13,7,49,38,4,-9,48,33,-5,39,-33,-18,13,-41,10,-46,57,35,-34,-49,25,53,-26,12,3,-74,29,-34,-55,-1,32,4,-21,39,-18,-22,-6,-31,0,23,-10,37,-21,64,27,34,-72,23,-28,49,86,10,-27
1,30,0,13,59,22,11,-30,50,3,11,-28,-31,72,8,1,72,6,-70,-29,-84,-9,21,69,11,-81,13,15,-9,-18,27,-11,30,-27,-1,86,-41,81,-45,74,8,-25,-22,-5,25,-65,6,-18,15,12,26,43,-15,6,-5,35,29,-4,-18,36,1,-37,78,81,0,-42,53,-34,14,-7,10,-29,-14,-71,-34,-4,-34,-45,-18,21,-32,57,61,-38,-27,36,-18,-17,-69,0,1,12,23,-13,-55,-81,31,-54,-30,5
-75,-6,-13,0,-28,10,-6,-24,-44,48,-53,21,22,14,-17,39,-21,19,-22,-49,93,34,21,-27,72,-10,53,-64,-10,72,43,88,-10,29,46,-24,25,45,-7,-1,37,-14,-22,24,-17,-16,19,-57,7,-23,-61,-26,32,-25,-22,-1,34,-14,-75,-3,-38,7,34,-4,49,-12,57,23,52,37,0,31,-48,-57,-43,-28,-49,10,-52,-11,-19,-53,-48,74,-3,8,94,73,-53,42,26,22,-6,44,96,45,-70,-21,-32,-45
65,-22,-59,28,0,-75,33,86,-32,15,18,-10,-12,5,-74,-7,17,-23,-68,13,97,29,-62,-39,-7,-65,1,-18,-37,-65,-43,-13,-11,-7,25,-79,-35,-16,36,68,45,20,46,64,-27,43,16,0,22,22,-30,49,-66,-11,-2,4,-39,46,45,15,53,-16,-24,51,-31,-28,26,11,-22,0,21,-13,75,42,49,10,10,15,26,-20,14,74,-38,-59,16,-62,19,-16,-12,-36,42,36,49,-41,-44,-2,-36,-67,-7,-32
-26,-41,-22,-10,75,0,-18,8,-33,35,-37,19,-10,-8,-51,46,72,33,28,24,11,-8,-11,-34,0,-22,46,-60,64,-25,16,34,33,-33,28,-17,-10,-48,54,-56,-12,-5,34,-67,54,-26,9,-88,53,-30,-6,-10,-20,2,-53,-10,52,30,-55,2,27,-16,-34,11,-22,74,68,-51,-25,-18,55,7,11,-7,22,-6,-31,-36,-10,17,-17,-64,75,-48,-29,73,-53,48,47,-31,74,22,61,-83,1,-16,32,-37,-14,-39
16,-2,-11,6,-33,18,0,-48,-8,35,54,9,-53,-42,-18,-75,-33,77,31,-27,-14,-10,-2,-43,19,35,10,17,-52,0,0,-6,13,57,-11,49,-1,-8,-21,86,28,-21,79,21,23,-21,72,-4,4,-4,53,80,21,-41,18,8,31,-4,-67,14,0,-12,-10,30,-15,68,-32,38,13,30,41,38,-20,-75,-50,37,-3,-41,-88,59,83,5,-5,-61,16,67,-3,-45,17,-26,-37,-49,-39,-72,8,38,-78,-63,13,-23
4,-17,30,24,-86,-8,48,0,10,-80,4,15,-2,66,19,-5,72,29,-5,-14,-24,-29,-65,28,-10,59,-4,-1,-21,-18,3,-54,80,11,21,-3,-15,79,-74,93,-42,-3,-11,26,32,67,-18,-41,-50,-74,-53,33,18,26,-68,16,53,25,11,-16,-53,12,7,-44,-50,-24,56,-38,-76,5,-59,-8,-18,-7,-22,1,-10,-1,22,61,36,-6,-42,39,39,78,40,-15,-82,8,49,-73,28,-25,-6,0,51,-3,-7,5
-23,-5,-50,44,32,33,8,-10,0,9,-15,59,79,33,43,-21,58,-30,-24,28,-27,30,10,90,55,-27,-52,-41,-66,51,30,-10,-30,-14,47,-2,48,-19,89,49,92,7,15,34,3,80,18,-70,34,27,40,41,-20,65,41,52,-36,-62,-26,-28,-26,27,33,14,73,-7,-50,-10,-5,93,4,-31,14,-79,-9,58,-9,68,84,76,-50,16,-69,17,29,-61,73,75,-3,46,-41,-95,35,-68,-16,-24,14,2,56,-18
-11,10,-3,-48,-15,-35,-35,80,-9,0,-24,10,-47,-77,16,-17,35,29,-85,60,39,23,41,-85,-8,-58,1,-36,15,9,-29,-9,81,-51,-58,27,75,26,-36,27,33,42,-29,-5,25,-60,10,10,25,-49,45,-31,57,50,-8,-3,-7,58,-68,-76,-19,-50,-39,4,-3,-68,-74,-45,-15,-7,34,82,35,35,4,-3,-2,-93,-17,-1,23,39,-35,9,53,-25,-13,-64,-45,-16,-12,-34,71,10,-45,-22,69,-23,-66,55
-31,18,-11,53,-18,37,-54,-4,15,24,0,-27,54,-9,15,27,-46,-47,-40,-9,32,-45,-9,7,-1,16,3,-17,-34,-68,16,9,-10,65,1,-25,-33,19,-63,12,0,-49,-65,55,-14,37,30,-56,12,5,35,53,-27,-3,-42,-65,61,26,40,-63,1,53,55,-25,-57,45,-62,-29,8,-35,-6,37,-21,6,22,7,-70,-28,-61,22,-44,31,-60,-50,-46,81,16,-37,14,46,-20,-57,-42,5,49,-46,3,-24,-1,-36
-41,0,28,-21,10,-19,-9,-15,-59,-10,27,0,38,2,71,-50,61,-32,-17,30,44,54,30,25,-40,-38,-60,26,-48,-43,-81,35,-24,-18,21,-33,-51,-47,-60,60,-9,65,-21,4,17,31,-15,34,7,8,34,16,5,2,-9,-30,-31,6,-19,73,14,-4,-2,79,-20,-37,60,-73,-77,-91,-37,40,25,44,58,-59,-98,-35,-48,7,-6,-8,33,91,84,-13,34,-6,-84,21,37,-3,-16,36,-34,36,4,16,92,-88
77,-90,31,-22,12,10,53,2,-79,47,-54,-38,0,-71,-41,-33,-26,8,-44,70,-65,34,23,-33,-31,6,-46,34,-53,20,8,-47,31,-23,-57,26,37,43,-68,-47,27,-34,56,-6,12,7,12,51,36,-27,-13,-42,-2,37,21,-5,35,-50,41,12,57,56,25,-16,64,-6,-14,48,3,20,-3,42,-73,45,8,-57,-55,1,34,-13,30,63,-23,56,2,81,-14,-19,63,16,-31,-67,36,15,-18,-36,81,-34,-28,-74
-40,29,-72,-14,-5,8,42,-66,-33,77,9,-2,71,0,36,77,-43,2,0,-46,44,42,14,-63,20,79,23,38,52,27,-4,61,5,-10,-7,50,1,-56,-27,-31,84,-21,-21,6,51,-1,-19,15,-46,-72,48,-57,-67,27,-14,-37,72,13,81,-33,-24,-49,-82,-66,-2,43,27,2,3,-8,0,-19,25,2,68,-26,46,17,59,-10,-8,-74,-2,-1,-17,-22,52,-15,67,59,-18,30,41,-46,1,-2,1,27,-1,-81
60,25,-8,17,74,51,18,-19,-43,-16,-15,-71,41,-36,0,-28,37,-49,-15,-32,-2,-32,42,12,-53,-9,63,-38,23,24,-22,43,-3,45,-11,1,-30,10,-22,19,-23,7,43,65,15,70,17,21,-8,32,-47,27,-30,43,-27,-56,81,-3,-54,7,-6,83,-48,0,15,21,-13,-10,-28,5,-60,9,7,3,36,-54,-32,-1,41,57,-61,-43,21,-69,-9,-63,2,8,-43,-94,-54,17,92,-54,28,14,-62,9,-15,-12
